timestamp,length,protocol,src_ip,dst_ip,ttl,ip_flags,ip_id,arp_src_mac,arp_dst_mac,arp_opcode,src_port,dst_port,udp_length
2025-11-29T00:27:17.996791,84,MDNS,192.168.222.1,224.0.0.251,1,0x00,0xc5cc,,,,5353,5353,50
2025-11-29T00:27:18.001007,104,MDNS,,,,,,,,,5353,5353,50
2025-11-29T00:27:18.247228,84,MDNS,192.168.222.1,224.0.0.251,1,0x00,0xc5cd,,,,5353,5353,50
2025-11-29T00:27:18.249284,104,MDNS,,,,,,,,,5353,5353,50
2025-11-29T00:27:18.250102,98,ICMP,192.168.222.3,192.168.222.4,64,0x02,0xc747,,,,,,
2025-11-29T00:27:18.251250,98,ICMP,192.168.222.4,192.168.222.3,64,0x00,0x42d1,,,,,,
2025-11-29T00:27:18.503033,84,MDNS,192.168.222.1,224.0.0.251,1,0x00,0xc5ce,,,,5353,5353,50
2025-11-29T00:27:18.505035,104,MDNS,,,,,,,,,5353,5353,50
2025-11-29T00:27:18.763696,285,MDNS,192.168.222.1,224.0.0.251,1,0x00,0xc5cf,,,,5353,5353,251
2025-11-29T00:27:18.767171,305,MDNS,,,,,,,,,5353,5353,251
2025-11-29T00:27:18.768461,230,MDNS,192.168.222.1,224.0.0.251,1,0x00,0xc5d0,,,,5353,5353,196
2025-11-29T00:27:18.770706,250,MDNS,,,,,,,,,5353,5353,196
